102,84,1627,1046,83,123,1,3,0,1
103,84,1619,1038,80,123,1,3,0,1
104,84,1611,1029,78,123,1,3,0,1
105,84,1603,1021,76,123,1,3,0,1
106,84,1595,1013,74,122,1,3,0,1
107,84,1588,1005,71,122,1,3,0,1
108,84,1573,998,71,122,1,3,0,1
109,84,1559,991,71,122,1,3,0,1
110,84,1545,985,71,122,1,3,0,1
111,84,1531,978,71,122,1,3,0,1
112,84,1517,972,71,122,1,3,0,1
113,84,1503,965,71,122,1,3,0,1
114,84,1489,959,71,122,1,3,0,1
115,84,1475,952,71,122,1,3,0,1
116,84,1461,946,71,122,1,3,0,1
117,84,1436,939,71,122,1,3,0,1
118,84,1411,932,71,122,1,3,0,1
119,84,1387,925,71,122,1,3,0,1
120,84,1378,918,71,122,1,3,0,1
121,84,1369,911,71,122,1,3,0,1
122,84,1361,905,71,122,1,3,0,1
123,84,1352,898,71,122,1,3,0,1
124,84,1343,891,71,122,1,3,0,1
125,84,1335,885,71,122,1,3,0,1
126,84,1330,882,70,119,1,3,0,1
127,84,1325,879,69,117,1,3,0,1
128,84,1321,877,67,114,1,3,0,1
129,84,1316,874,66,111,1,3,0,1
130,84,1312,871,64,109,1,3,0,1
131,84,1307,869,63,106,1,3,0,1
132,84,1303,866,61,103,1,3,0,1
133,84,1298,863,60,101,1,3,0,1
134,84,1294,861,58,98,1,3,0,1
135,84,1286,856,58,98,1,3,0,1
136,84,1279,852,58,98,1,3,0,1
137,84,1271,848,58,98,1,3,0,1
138,84,1264,844,58,98,1,3,0,1
139,84,1256,840,58,98,1,3,0,1
140,84,1249,836,58,98,1,3,0,1
141,84,1241,832,58,98,1,3,0,1
142,84,1234,828,58,98,1,3,0,1
143,84,1226,824,58,98,1,3,0,1
144,84,1219,820,58,98,1,3,0,1
145,84,1212,816,58,98,1,3,0,1
146,84,1198,813,58,98,1,3,0,1
147,84,1185,810,58,98,1,3,0,1
148,84,1171,807,58,98,1,3,0,1
149,84,1158,804,58,98,1,3,0,1
150,84,1144,801,58,98,1,3,0,1
151,84,1131,798,58,98,1,3,0,1
152,84,1117,795,58,98,1,3,0,1
153,84,1104,792,58,98,1,3,0,1
154,84,1101,790,58,98,1,3,0,1
155,84,1098,788,58,98,1,3,0,1
156,84,1096,786,58,98,1,3,0,1
157,84,1093,784,58,98,1,3,0,1
158,84,1091,782,58,98,1,3,0,1
159,84,1088,780,58,98,1,3,0,1
160,84,1085,778,58,98,1,3,0,1
161,84,1083,776,58,98,1,3,0,1
162,84,1080,774,58,98,1,3,0,1
163,84,1078,772,58,98,1,3,0,1
164,84,1075,770,58,98,1,3,0,1
165,84,1073,768,58,98,1,3,0,1
166,84,1071,750,56,98,1,3,0,1
167,84,1070,732,54,98,1,3,0,1
168,84,1068,715,53,97,1,3,0,1
169,84,1067,697,51,98,1,3,0,1
170,84,1066,679,49,98,1,3,0,1
171,84,1064,662,48,97,1,3,0,1
172,84,1063,644,46,97,1,3,0,1
173,84,1062,627,44,97,1,3,0,1
174,84,1060,613,43,91,1,3,0,1
175,84,1059,600,42,84,1,3,0,1
176,84,1057,586,42,78,1,3,0,1
177,84,1056,573,41,71,1,3,0,1
178,84,1055,560,42,80,1,3,0,1
179,84,1054,547,43,89,1,3,0,1
180,84,1054,534,44,98,1,3,0,1
181,84,1051,539,44,98,1,3,0,1
182,84,1048,545,44,98,1,3,0,1
183,84,1045,551,44,98,1,3,0,1
184,84,1042,557,44,98,1,3,0,1
185,84,1039,563,44,98,1,3,0,1
186,84,1036,569,44,98,1,3,0,1
187,84,1033,575,44,98,1,3,0,1
188,84,1026,600,48,98,1,3,0,1
189,84,1019,625,53,98,1,3,0,1
190,84,1026,651,45,97,1,3,0,1
191,84,1023,652,45,95,1,3,0,1
192,84,1020,653,45,93,1,3,0,1
193,84,1017,654,45,92,1,3,0,1
194,84,1014,656,45,89,1,3,0,1
195,84,1011,657,45,88,1,3,0,1
196,84,1008,658,45,86,1,3,0,1
197,84,1006,660,44,84,1,3,0,1
198,84,1018,650,45,84,1,3,0,1
199,84,1031,640,45,84,1,3,0,1
200,84,1070,640,45,84,1,3,0,1
201,84,1109,640,45,84,1,3,0,1
202,84,1149,641,44,84,1,3,0,1
203,84,1198,641,44,84,1,3,0,1
204,84,1247,641,44,84,1,3,0,1
205,84,1306,640,44,84,1,3,0,1
206,84,1365,639,44,84,1,3,0,1
207,84,1424,639,44,84,1,3,0,1
208,84,1484,639,44,84,1,3,0,1
209,84,1544,639,44,84,1,3,0,1
210,84,1596,644,44,84,1,3,0,1
211,84,1648,650,44,84,1,3,0,1
212,84,1693,651,44,84,1,3,0,1
213,84,1738,652,45,84,1,3,0,1
214,84,1744,651,44,84,1,3,0,1
215,84,1750,650,44,84,1,3,0,1
216,84,1756,649,44,84,1,3,0,1
217,84,1754,649,52,83,1,3,0,1
218,84,1752,650,61,82,1,3,0,1
219,84,1753,646,60,82,1,3,0,1
220,84,1754,642,60,82,1,3,0,1
221,84,1755,638,60,82,1,3,0,1
222,84,1756,635,60,81,1,3,0,1
223,84,1772,633,60,81,1,3,0,1
224,84,1788,631,60,81,1,3,0,1
225,84,1804,629,60,81,1,3,0,1
226,84,1815,628,60,81,1,3,0,1
227,84,1826,627,60,81,1,3,0,1
228,84,1838,627,60,81,1,3,0,1
229,84,1849,626,60,81,1,3,0,1
230,84,1861,626,60,81,1,3,0,1
231,84,1874,623,57,80,1,3,0,1
232,84,1887,620,54,80,1,3,0,1
233,84,1900,618,52,79,1,3,0,1
92,85,1805,1349,89,146,1,3,0,1
93,85,1810,1337,89,146,1,3,0,1
94,85,1816,1326,89,146,1,3,0,1
95,85,1821,1315,89,146,1,3,0,1
96,85,1827,1304,89,146,1,3,0,1
97,85,1832,1293,90,146,1,3,0,1
98,85,1838,1282,89,146,1,3,0,1
99,85,1843,1271,90,146,1,3,0,1
100,85,1849,1260,90,146,1,3,0,1
101,85,1854,1251,90,146,1,3,0,1
102,85,1860,1242,89,146,1,3,0,1
103,85,1867,1233,87,144,1,3,0,1
104,85,1874,1225,85,141,1,3,0,1
105,85,1881,1217,84,139,1,3,0,1
106,85,1888,1208,82,137,1,3,0,1
107,85,1895,1200,81,134,1,3,0,1
108,85,1902,1192,79,132,1,3,0,1
109,85,1909,1183,78,130,1,3,0,1
110,85,1916,1175,76,127,1,3,0,1
111,85,1924,1167,74,125,1,3,0,1
112,85,1923,1157,73,125,1,3,0,1
113,85,1911,1145,73,125,1,3,0,1
114,85,1899,1133,73,125,1,3,0,1
115,85,1887,1121,73,125,1,3,0,1
116,85,1875,1110,73,125,1,3,0,1
117,85,1863,1098,73,125,1,3,0,1
118,85,1851,1086,73,125,1,3,0,1
119,85,1839,1075,74,125,1,3,0,1
120,85,1840,1066,74,125,1,3,0,1
121,85,1841,1057,74,125,1,3,0,1
122,85,1842,1048,74,125,1,3,0,1
123,85,1844,1039,74,125,1,3,0,1
124,85,1848,1030,73,125,1,3,0,1
125,85,1852,1022,72,125,1,3,0,1
126,85,1856,1014,71,125,1,3,0,1
127,85,1860,1006,70,125,1,3,0,1
128,85,1864,998,70,124,1,3,0,1
129,85,1868,990,69,124,1,3,0,1
130,85,1872,982,68,124,1,3,0,1
131,85,1876,973,67,125,1,3,0,1
132,85,1880,965,66,125,1,3,0,1
133,85,1884,957,66,124,1,3,0,1
134,85,1888,949,65,124,1,3,0,1
135,85,1892,941,64,124,1,3,0,1
136,85,1896,933,63,124,1,3,0,1
137,85,1900,925,63,124,1,3,0,1
138,85,1902,919,62,122,1,3,0,1
139,85,1904,914,61,120,1,3,0,1
140,85,1906,908,60,119,1,3,0,1
141,85,1908,903,60,117,1,3,0,1
142,85,1903,895,59,116,1,3,0,1
143,85,1899,888,58,114,1,3,0,1
144,85,1887,880,57,113,1,3,0,1
145,85,1876,873,56,111,1,3,0,1
146,85,1865,866,55,109,1,3,0,1
147,85,1853,858,55,108,1,3,0,1
148,85,1842,851,54,106,1,3,0,1
149,85,1831,844,53,104,1,3,0,1
150,85,1820,837,52,103,1,3,0,1
151,85,1820,831,52,103,1,3,0,1
152,85,1821,826,52,103,1,3,0,1
153,85,1822,820,52,103,1,3,0,1
154,85,1823,815,52,103,1,3,0,1
155,85,1824,809,52,103,1,3,0,1
156,85,1825,804,52,103,1,3,0,1
157,85,1826,798,52,103,1,3,0,1
158,85,1827,793,52,103,1,3,0,1
159,85,1828,787,52,103,1,3,0,1
160,85,1829,782,52,103,1,3,0,1
161,85,1832,776,52,103,1,3,0,1
162,85,1835,770,52,103,1,3,0,1
163,85,1838,764,52,103,1,3,0,1
164,85,1841,758,52,103,1,3,0,1
165,85,1844,752,52,103,1,3,0,1
166,85,1847,747,53,103,1,3,0,1
167,85,1850,725,53,103,1,3,0,1
168,85,1853,703,53,103,1,3,0,1
169,85,1856,682,53,103,1,3,0,1
170,85,1860,660,52,103,1,3,0,1
171,85,1863,638,52,103,1,3,0,1
172,85,1866,617,52,103,1,3,0,1
173,85,1869,595,52,103,1,3,0,1
174,85,1873,574,52,103,1,3,0,1
175,85,1875,555,52,103,1,3,0,1
176,85,1878,536,52,103,1,3,0,1
177,85,1881,518,52,103,1,3,0,1
178,85,1883,514,52,103,1,3,0,1
179,85,1885,510,53,103,1,3,0,1
180,85,1888,507,52,103,1,3,0,1
181,85,1890,503,53,103,1,3,0,1
182,85,1893,500,52,103,1,3,0,1
183,85,1895,496,53,103,1,3,0,1
184,85,1898,493,53,103,1,3,0,1
185,85,1899,511,52,103,1,3,0,1
186,85,1900,529,52,103,1,3,0,1
187,85,1901,547,52,103,1,3,0,1
188,85,1902,566,52,103,1,3,0,1
189,85,1902,587,51,93,1,3,0,1
190,85,1902,608,50,84,1,3,0,1
191,85,1903,612,50,84,1,3,0,1
192,85,1904,616,50,84,1,3,0,1
193,85,1905,621,50,84,1,3,0,1
194,85,1909,616,47,84,1,3,0,1
195,85,1913,611,45,84,1,3,0,1
196,85,1918,606,42,85,1,3,0,1
197,85,1917,601,42,84,1,3,0,1
198,85,1927,600,41,84,1,3,0,1
199,85,1969,599,41,84,1,3,0,1
200,85,2011,598,42,85,1,3,0,1
201,85,2054,598,42,85,1,3,0,1
202,85,2118,604,42,85,1,3,0,1
203,85,2182,610,42,85,1,3,0,1
204,85,2246,617,42,85,1,3,0,1
205,85,2324,624,42,85,1,3,0,1
206,85,2402,632,42,84,1,3,0,1
207,85,2494,651,42,84,1,3,0,1
208,85,2576,665,35,84,1,3,0,1
82,86,1384,1391,81,119,1,10,0,1
83,86,1393,1374,81,122,1,10,0,1
84,86,1402,1358,81,124,1,10,0,1
85,86,1411,1341,81,128,1,10,0,1
86,86,1420,1325,81,130,1,10,0,1
87,86,1430,1309,80,133,1,10,0,1
88,86,1437,1296,80,133,1,10,0,1
89,86,1444,1283,80,133,1,10,0,1
90,86,1451,1271,80,132,1,10,0,1
91,86,1458,1258,80,132,1,10,0,1
92,86,1465,1245,81,133,1,10,0,1
93,86,1472,1233,81,132,1,10,0,1
94,86,1479,1220,81,132,1,10,0,1
95,86,1486,1207,81,132,1,10,0,1
96,86,1493,1195,82,132,1,10,0,1
97,86,1499,1187,82,132,1,10,0,1
98,86,1506,1180,82,131,1,10,0,1
99,86,1513,1172,82,131,1,10,0,1
100,86,1520,1165,82,130,1,10,0,1
101,86,1526,1158,82,129,1,10,0,1
102,86,1533,1150,82,129,1,10,0,1
103,86,1540,1143,82,128,1,10,0,1
104,86,1547,1135,82,128,1,10,0,1
105,86,1553,1128,82,127,1,10,0,1
106,86,1560,1121,82,126,1,10,0,1
107,86,1567,1113,82,126,1,10,0,1
108,86,1574,1106,82,125,1,10,0,1
109,86,1581,1099,82,124,1,10,0,1
110,86,1584,1095,80,119,1,10,0,1
111,86,1587,1092,78,114,1,10,0,1
112,86,1591,1089,75,109,1,10,0,1
113,86,1584,1076,72,111,1,10,0,1
114,86,1577,1064,70,112,1,10,0,1
115,86,1570,1051,68,114,1,10,0,1
116,86,1564,1039,64,116,1,10,0,1
117,86,1557,1026,62,118,1,10,0,1
118,86,1550,1014,60,119,1,10,0,1
119,86,1544,1002,57,121,1,10,0,1
120,86,1550,993,57,121,1,10,0,1
121,86,1556,985,57,121,1,10,0,1
122,86,1563,977,57,121,1,10,0,1
123,86,1569,969,57,121,1,10,0,1
124,86,1575,960,57,121,1,10,0,1
125,86,1582,952,57,121,1,10,0,1
126,86,1588,944,57,121,1,10,0,1
127,86,1595,936,57,121,1,10,0,1
128,86,1603,930,57,118,1,10,0,1
129,86,1612,924,57,115,1,10,0,1
130,86,1621,919,56,112,1,10,0,1
131,86,1629,913,57,109,1,10,0,1
132,86,1638,907,56,107,1,10,0,1
133,86,1647,902,56,103,1,10,0,1
134,86,1656,896,55,101,1,10,0,1
135,86,1664,890,56,98,1,10,0,1
136,86,1673,885,55,95,1,10,0,1
137,86,1682,879,55,92,1,10,0,1
138,86,1691,874,55,89,1,10,0,1
139,86,1698,867,55,88,1,10,0,1
140,86,1705,860,55,87,1,10,0,1
141,86,1712,853,55,87,1,10,0,1
142,86,1719,846,55,86,1,10,0,1
143,86,1727,840,55,85,1,10,0,1
144,86,1721,832,55,84,1,10,0,1
145,86,1715,824,55,84,1,10,0,1
146,86,1709,817,55,83,1,10,0,1
147,86,1703,809,55,83,1,10,0,1
148,86,1697,801,55,83,1,10,0,1
149,86,1691,794,55,82,1,10,0,1
150,86,1685,786,55,82,1,10,0,1
151,86,1679,779,55,81,1,10,0,1
152,86,1684,772,55,81,1,10,0,1
153,86,1690,766,55,81,1,10,0,1
154,86,1695,760,55,81,1,10,0,1
155,86,1701,754,55,81,1,10,0,1
156,86,1706,748,55,81,1,10,0,1
157,86,1712,742,55,81,1,10,0,1
158,86,1718,735,55,82,1,10,0,1
159,86,1723,729,55,82,1,10,0,1
160,86,1729,723,55,82,1,10,0,1
161,86,1734,717,55,82,1,10,0,1
162,86,1740,711,55,82,1,10,0,1
163,86,1746,705,55,82,1,10,0,1
164,86,1752,695,55,82,1,10,0,1
165,86,1759,686,55,82,1,10,0,1
166,86,1765,676,55,82,1,10,0,1
167,86,1772,667,55,82,1,10,0,1
168,86,1781,643,55,82,1,10,0,1
169,86,1790,620,55,82,1,10,0,1
170,86,1799,596,55,82,1,10,0,1
171,86,1808,573,55,82,1,10,0,1
172,86,1817,549,55,82,1,10,0,1
173,86,1826,526,55,82,1,10,0,1
174,86,1833,511,52,82,1,10,0,1
175,86,1840,497,50,82,1,10,0,1
176,86,1847,483,47,81,1,10,0,1
177,86,1855,469,44,81,1,10,0,1
178,86,1862,451,42,81,1,10,0,1
179,86,1870,433,39,81,1,10,0,1
180,86,1878,415,36,81,1,10,0,1
181,86,1884,412,33,81,1,10,0,1
182,86,1889,416,33,81,1,10,0,1
183,86,1894,421,33,81,1,10,0,1
184,86,1899,425,33,81,1,10,0,1
185,86,1904,430,33,81,1,10,0,1
186,86,1906,447,33,81,1,10,0,1
187,86,1908,464,33,81,1,10,0,1
188,86,1910,481,33,81,1,10,0,1
189,86,1912,498,33,81,1,10,0,1
190,86,1914,515,33,81,1,10,0,1
191,86,1916,533,33,81,1,10,0,1
192,86,1919,527,33,81,1,10,0,1
193,86,1922,522,34,81,1,10,0,1
194,86,1926,516,33,81,1,10,0,1
195,86,1929,511,34,81,1,10,0,1
196,86,1933,506,34,81,1,10,0,1
197,86,1938,506,34,81,1,10,0,1
198,86,1948,502,34,82,1,10,0,1
199,86,1974,498,33,81,1,10,0,1
200,86,2019,495,33,81,1,10,0,1
201,86,2071,498,33,81,1,10,0,1
202,86,2134,511,33,81,1,10,0,1
203,86,2198,506,33,81,1,10,0,1
204,86,2270,514,33,81,1,10,0,1
205,86,2349,525,34,81,1,10,0,1
206,86,2425,527,34,81,1,10,0,1
207,86,2516,538,34,81,1,10,0,1
79,87,1546,1343,69,137,1,3,0,1
80,87,1550,1337,70,136,1,3,0,1
81,87,1555,1331,70,136,1,3,0,1
82,87,1559,1325,72,136,1,3,0,1
83,87,1564,1319,72,136,1,3,0,1
84,87,1569,1314,72,134,1,3,0,1
85,87,1573,1308,74,134,1,3,0,1
86,87,1578,1302,74,134,1,3,0,1
87,87,1582,1296,75,134,1,3,0,1
88,87,1587,1291,76,132,1,3,0,1
89,87,1592,1285,76,132,1,3,0,1
90,87,1596,1279,77,132,1,3,0,1
91,87,1601,1273,78,132,1,3,0,1
92,87,1605,1268,79,130,1,3,0,1
93,87,1610,1262,80,130,1,3,0,1
94,87,1615,1256,80,130,1,3,0,1
95,87,1619,1250,81,130,1,3,0,1
96,87,1624,1245,82,128,1,3,0,1
97,87,1628,1239,83,128,1,3,0,1
98,87,1633,1233,83,128,1,3,0,1
99,87,1638,1227,84,128,1,3,0,1
100,87,1642,1222,85,126,1,3,0,1
101,87,1647,1216,85,126,1,3,0,1
102,87,1651,1210,87,126,1,3,0,1
103,87,1656,1204,87,126,1,3,0,1
104,87,1661,1199,88,125,1,3,0,1
105,87,1666,1192,87,125,1,3,0,1
106,87,1671,1186,86,124,1,3,0,1
107,87,1676,1179,85,124,1,3,0,1
108,87,1681,1173,84,124,1,3,0,1
109,87,1686,1166,83,124,1,3,0,1
110,87,1691,1160,82,123,1,3,0,1
111,87,1696,1153,81,123,1,3,0,1
112,87,1701,1147,81,123,1,3,0,1
113,87,1694,1140,84,124,1,3,0,1
114,87,1687,1134,87,125,1,3,0,1
115,87,1674,1124,84,125,1,3,0,1
116,87,1661,1114,81,125,1,3,0,1
117,87,1648,1104,78,125,1,3,0,1
118,87,1635,1094,75,125,1,3,0,1
119,87,1622,1085,73,124,1,3,0,1
120,87,1625,1079,72,124,1,3,0,1
121,87,1628,1074,71,124,1,3,0,1
122,87,1632,1069,69,124,1,3,0,1
123,87,1643,1064,66,124,1,3,0,1
124,87,1647,1052,67,124,1,3,0,1
125,87,1651,1040,68,124,1,3,0,1
126,87,1656,1029,68,124,1,3,0,1
127,87,1658,1031,68,124,1,3,0,1
128,87,1661,1034,67,124,1,3,0,1
129,87,1664,1037,67,124,1,3,0,1
130,87,1672,1026,68,124,1,3,0,1
131,87,1676,1020,67,124,1,3,0,1
132,87,1680,1014,66,125,1,3,0,1
133,87,1685,1008,66,125,1,3,0,1
134,87,1690,1003,66,125,1,3,0,1
135,87,1695,998,66,125,1,3,0,1
136,87,1700,993,66,125,1,3,0,1
137,87,1705,988,66,125,1,3,0,1
138,87,1710,983,66,125,1,3,0,1
139,87,1715,978,66,125,1,3,0,1
140,87,1720,973,66,125,1,3,0,1
141,87,1713,969,63,122,1,3,0,1
142,87,1706,965,60,120,1,3,0,1
143,87,1700,961,56,118,1,3,0,1
144,87,1693,957,54,116,1,3,0,1
145,87,1687,953,50,114,1,3,0,1
146,87,1680,949,47,112,1,3,0,1
147,87,1674,946,44,109,1,3,0,1
148,87,1667,943,49,106,1,3,0,1
149,87,1661,940,53,103,1,3,0,1
150,87,1655,937,57,101,1,3,0,1
151,87,1651,932,57,102,1,3,0,1
152,87,1647,928,57,103,1,3,0,1
153,87,1649,923,57,103,1,3,0,1
154,87,1651,919,57,102,1,3,0,1
155,87,1653,915,58,101,1,3,0,1
156,87,1655,911,58,100,1,3,0,1
157,87,1658,907,58,100,1,3,0,1
158,87,1661,902,58,100,1,3,0,1
159,87,1664,897,58,100,1,3,0,1
160,87,1667,892,58,100,1,3,0,1
161,87,1670,887,58,100,1,3,0,1
162,87,1674,883,58,100,1,3,0,1
163,87,1677,878,58,100,1,3,0,1
164,87,1680,873,58,100,1,3,0,1
165,87,1683,868,58,100,1,3,0,1
166,87,1686,863,58,100,1,3,0,1
167,87,1690,859,58,100,1,3,0,1
168,87,1693,837,57,100,1,3,0,1
169,87,1696,815,57,100,1,3,0,1
170,87,1699,793,57,100,1,3,0,1
171,87,1702,772,57,100,1,3,0,1
172,87,1705,750,57,100,1,3,0,1
173,87,1708,728,57,100,1,3,0,1
174,87,1711,707,57,100,1,3,0,1
175,87,1715,694,57,87,1,3,0,1
176,87,1719,681,57,74,1,3,0,1
177,87,1723,668,57,81,1,3,0,1
178,87,1727,655,57,88,1,3,0,1
179,87,1731,642,57,95,1,3,0,1
180,87,1736,630,57,101,1,3,0,1
181,87,1737,631,56,99,1,3,0,1
182,87,1739,632,55,98,1,3,0,1
183,87,1746,641,54,99,1,3,0,1
184,87,1746,652,55,99,1,3,0,1
185,87,1746,663,56,100,1,3,0,1
186,87,1746,674,57,101,1,3,0,1
187,87,1747,686,57,101,1,3,0,1
188,87,1748,704,57,101,1,3,0,1
189,87,1749,722,58,101,1,3,0,1
190,87,1751,741,58,100,1,3,0,1
191,87,1753,742,58,100,1,3,0,1
192,87,1756,744,58,100,1,3,0,1
193,87,1759,745,58,100,1,3,0,1
194,87,1762,747,58,100,1,3,0,1
195,87,1766,744,58,100,1,3,0,1
196,87,1770,741,58,100,1,3,0,1
197,87,1774,738,58,100,1,3,0,1
198,87,1778,735,58,100,1,3,0,1
199,87,1821,739,58,100,1,3,0,1
200,87,1864,743,58,100,1,3,0,1
201,87,1907,747,58,100,1,3,0,1
202,87,1951,752,57,100,1,3,0,1
203,87,2022,760,57,100,1,3,0,1
204,87,2094,768,57,100,1,3,0,1
205,87,2166,777,57,100,1,3,0,1
206,87,2237,785,58,100,1,3,0,1
207,87,2309,793,58,100,1,3,0,1
208,87,2381,802,58,100,1,3,0,1
209,87,2461,815,58,100,1,3,0,1
86,88,1611,1369,95,133,1,3,0,1
87,88,1616,1362,95,133,1,3,0,1
88,88,1622,1355,95,133,1,3,0,1
89,88,1628,1348,95,133,1,3,0,1
90,88,1633,1341,95,133,1,3,0,1
91,88,1639,1335,95,133,1,3,0,1
92,88,1645,1328,95,133,1,3,0,1
93,88,1650,1321,95,133,1,3,0,1
94,88,1656,1314,95,133,1,3,0,1
95,88,1662,1308,95,133,1,3,0,1
96,88,1667,1301,95,133,1,3,0,1
97,88,1673,1294,95,133,1,3,0,1
98,88,1679,1287,95,133,1,3,0,1
99,88,1684,1280,95,133,1,3,0,1
100,88,1690,1274,95,133,1,3,0,1
101,88,1696,1267,95,133,1,3,0,1
102,88,1701,1260,95,133,1,3,0,1
103,88,1707,1253,95,133,1,3,0,1
104,88,1713,1247,95,133,1,3,0,1
105,88,1717,1239,94,133,1,3,0,1
106,88,1722,1232,93,132,1,3,0,1
107,88,1727,1224,91,132,1,3,0,1
108,88,1732,1217,90,132,1,3,0,1
109,88,1736,1209,89,132,1,3,0,1
110,88,1741,1202,88,131,1,3,0,1
111,88,1746,1194,86,131,1,3,0,1
112,88,1751,1187,85,131,1,3,0,1
113,88,1747,1179,84,132,1,3,0,1
114,88,1744,1172,82,132,1,3,0,1
115,88,1731,1157,83,132,1,3,0,1
116,88,1719,1142,83,132,1,3,0,1
117,88,1707,1127,83,132,1,3,0,1
118,88,1695,1112,83,132,1,3,0,1
119,88,1683,1098,83,132,1,3,0,1
120,88,1687,1092,83,133,1,3,0,1
121,88,1692,1086,83,134,1,3,0,1
122,88,1696,1088,84,134,1,3,0,1
123,88,1701,1082,83,133,1,3,0,1
124,88,1706,1076,83,133,1,3,0,1
125,88,1712,1070,82,133,1,3,0,1
126,88,1716,1063,80,133,1,3,0,1
127,88,1720,1057,78,133,1,3,0,1
128,88,1724,1051,77,133,1,3,0,1
129,88,1728,1045,75,132,1,3,0,1
130,88,1732,1039,74,132,1,3,0,1
131,88,1736,1032,72,133,1,3,0,1
132,88,1740,1026,70,132,1,3,0,1
133,88,1744,1020,69,132,1,3,0,1
134,88,1748,1014,67,132,1,3,0,1
135,88,1753,1008,65,132,1,3,0,1
136,88,1752,1005,65,129,1,3,0,1
137,88,1752,1002,65,126,1,3,0,1
138,88,1752,999,65,124,1,3,0,1
139,88,1752,996,65,121,1,3,0,1
140,88,1752,993,65,119,1,3,0,1
141,88,1751,990,65,116,1,3,0,1
142,88,1751,987,65,113,1,3,0,1
143,88,1751,984,65,111,1,3,0,1
144,88,1751,981,65,108,1,3,0,1
145,88,1751,978,65,106,1,3,0,1
146,88,1744,972,65,106,1,3,0,1
147,88,1738,967,65,106,1,3,0,1
148,88,1731,962,65,106,1,3,0,1
149,88,1725,957,65,106,1,3,0,1
150,88,1718,951,65,106,1,3,0,1
151,88,1712,946,65,106,1,3,0,1
152,88,1705,941,65,106,1,3,0,1
153,88,1699,936,65,106,1,3,0,1
154,88,1703,933,64,104,1,3,0,1
155,88,1707,930,64,102,1,3,0,1
156,88,1711,927,64,100,1,3,0,1
157,88,1715,924,64,99,1,3,0,1
158,88,1719,921,63,97,1,3,0,1
159,88,1723,918,63,95,1,3,0,1
160,88,1727,915,63,93,1,3,0,1
161,88,1731,912,63,92,1,3,0,1
162,88,1736,903,63,92,1,3,0,1
163,88,1741,895,63,92,1,3,0,1
164,88,1746,887,63,92,1,3,0,1
165,88,1751,879,63,92,1,3,0,1
166,88,1756,870,63,93,1,3,0,1
167,88,1761,862,63,93,1,3,0,1
168,88,1766,854,63,93,1,3,0,1
169,88,1771,846,63,93,1,3,0,1
170,88,1775,820,63,93,1,3,0,1
171,88,1780,794,63,93,1,3,0,1
172,88,1784,768,63,93,1,3,0,1
173,88,1789,742,63,93,1,3,0,1
174,88,1793,716,63,93,1,3,0,1
175,88,1798,690,63,93,1,3,0,1
176,88,1801,683,64,93,1,3,0,1
177,88,1805,676,64,94,1,3,0,1
178,88,1809,669,64,94,1,3,0,1
179,88,1813,663,64,94,1,3,0,1
180,88,1816,663,64,94,1,3,0,1
181,88,1819,663,64,94,1,3,0,1
182,88,1822,663,64,94,1,3,0,1
183,88,1826,663,63,94,1,3,0,1
184,88,1826,670,63,94,1,3,0,1
185,88,1827,678,63,93,1,3,0,1
186,88,1828,686,63,93,1,3,0,1
187,88,1829,704,63,93,1,3,0,1
188,88,1831,722,63,93,1,3,0,1
189,88,1832,740,63,93,1,3,0,1
190,88,1834,758,63,93,1,3,0,1
191,88,1837,758,63,93,1,3,0,1
192,88,1840,758,63,93,1,3,0,1
193,88,1843,758,63,93,1,3,0,1
194,88,1846,758,63,93,1,3,0,1
195,88,1849,758,63,93,1,3,0,1
196,88,1852,758,63,93,1,3,0,1
197,88,1846,747,63,93,1,3,0,1
198,88,1877,747,63,93,1,3,0,1
199,88,1908,747,63,93,1,3,0,1
200,88,1939,748,63,93,1,3,0,1
201,88,1991,752,63,93,1,3,0,1
202,88,2043,756,63,93,1,3,0,1
203,88,2107,762,63,93,1,3,0,1
204,88,2171,769,63,93,1,3,0,1
205,88,2244,781,63,93,1,3,0,1
206,88,2318,793,63,93,1,3,0,1
207,88,2401,806,63,93,1,3,0,1
208,88,2484,820,63,93,1,3,0,1
209,88,2569,837,47,93,1,3,0,1
103,89,1695,1369,107,141,1,3,0,1
104,89,1702,1364,107,141,1,3,0,1
105,89,1709,1359,107,142,1,3,0,1
106,89,1714,1351,105,141,1,3,0,1
107,89,1720,1343,102,141,1,3,0,1
108,89,1726,1335,100,140,1,3,0,1
109,89,1731,1327,98,140,1,3,0,1
110,89,1737,1319,96,139,1,3,0,1
111,89,1743,1311,93,139,1,3,0,1
112,89,1749,1303,91,139,1,3,0,1
113,89,1726,1298,106,141,1,3,0,1
114,89,1720,1288,103,141,1,3,0,1
115,89,1714,1278,100,141,1,3,0,1
116,89,1709,1268,97,141,1,3,0,1
117,89,1697,1257,94,140,1,3,0,1
118,89,1685,1246,92,140,1,3,0,1
119,89,1676,1233,89,140,1,3,0,1
120,89,1667,1229,86,140,1,3,0,1
121,89,1676,1225,83,140,1,3,0,1
122,89,1686,1221,79,140,1,3,0,1
123,89,1688,1213,79,140,1,3,0,1
124,89,1690,1205,79,140,1,3,0,1
125,89,1692,1197,79,140,1,3,0,1
126,89,1695,1189,79,140,1,3,0,1
127,89,1697,1181,79,140,1,3,0,1
128,89,1699,1173,79,140,1,3,0,1
